instance_id,node_id,x,y,cpu,memory,neighbors
0,0,0.116139,0.815666,0.4643,0.3199,1;2;5;10;28;32
0,1,0.127620,0.684429,0.5870,0.2298,0;5;10;20;28
0,2,0.164601,0.908239,0.5810,0.6684,0;5;28;32
0,3,0.917173,0.230088,0.3944,0.6336,11;18;23;27;29;42
0,4,0.989960,0.703575,0.2139,0.5285,8;17;35
0,5,0.047817,0.870786,0.7262,0.7778,0;1;2;28
0,6,0.427125,0.424633,0.7484,0.4929,7;14;16;19;20;25;34;41;45
0,7,0.450763,0.230462,0.4554,0.4751,6;25;34;43;44;46
0,8,0.922787,0.711310,0.4150,0.4008,4;9;13;15;17;33;35;38
0,9,0.758659,0.818075,0.4755,0.2919,8;15;24;30;33;35;38;48
0,10,0.260467,0.709547,0.1475,0.3411,0;1;14;16;20;22;28;32;36
0,11,0.751015,0.362884,0.1752,0.2488,3;13;18;23;27;29;34;40;49
0,12,0.653787,0.589173,0.6586,0.3215,15;19;37;38;40
0,13,0.879251,0.499838,0.5316,0.4996,8;11;15;17;23;27;42
0,14,0.388458,0.622662,0.2181,0.5250,6;10;16;19;20;22;32;36;37;41;45
0,15,0.770142,0.678725,0.4086,0.4429,8;9;12;13;17;30;33;35;38;40
0,16,0.392083,0.583578,0.6848,0.4360,6;10;14;19;20;25;36;37;41;45
0,17,0.939431,0.660734,0.7618,0.7626,4;8;13;15;33;35
0,18,0.737724,0.180864,0.2409,0.3035,3;11;23;27;29;46;49
0,19,0.475562,0.523752,0.4118,0.5942,6;12;14;16;20;25;34;37;40;41;45
0,20,0.280201,0.556272,0.6830,0.3826,1;6;10;14;16;19;25;36;41;45
0,21,0.093892,0.140818,0.7239,0.3826,26
0,22,0.370438,0.810797,0.8577,0.3620,10;14;28;31;32;36;37;39
0,23,0.888095,0.280153,0.3797,0.4753,3;11;13;18;27;29;42
0,24,0.901076,0.931456,0.4854,0.3515,9;30;33;35;48
0,25,0.396958,0.394981,0.4993,0.4682,6;7;16;19;20;34;41;45
0,26,0.247762,0.124532,0.1565,0.6992,21;43;44
0,27,0.787790,0.344516,0.3129,0.5500,3;11;13;18;23;29;40;42;49
0,28,0.162780,0.771883,0.3734,0.3391,0;1;2;5;10;22;32;36
0,29,0.728486,0.249625,0.4569,0.3846,3;11;18;23;27;34;49
0,30,0.733483,0.859612,0.5831,0.6676,9;15;24;31;33;35;38;48
0,31,0.538908,0.803603,0.5620,0.4969,22;30;32;36;37;38;39;47;48
0,32,0.327726,0.798002,0.3995,0.5806,0;2;10;14;22;28;31;36;39
0,33,0.790495,0.822454,0.1048,0.2053,8;9;15;17;24;30;35;38;48
0,34,0.543187,0.324419,0.1930,0.3041,6;7;11;19;25;29;46;49
0,35,0.885475,0.831886,0.7160,0.6969,4;8;9;15;17;24;30;33;38;48
0,36,0.366102,0.746391,0.5620,0.2508,10;14;16;20;22;28;31;32;37
0,37,0.544373,0.726262,0.4665,0.5676,12;14;16;19;22;31;36;38
0,38,0.716377,0.705280,0.8775,0.6968,8;9;12;15;30;31;33;35;37;40;48
0,39,0.433279,0.974565,0.4330,0.2983,22;31;32;47
0,40,0.652764,0.516783,0.5985,0.4788,11;12;15;19;27;38
0,41,0.296971,0.423560,0.8750,0.7925,6;14;16;19;20;25;45
0,42,0.986550,0.388605,0.7785,0.7319,3;13;23;27
0,43,0.392634,0.117878,0.1857,0.5062,7;26;44;46
0,44,0.337156,0.066639,0.1488,0.3727,7;26;43;46
0,45,0.283851,0.432902,0.8540,0.7371,6;14;16;19;20;25;41
0,46,0.545637,0.104503,0.6139,0.7646,7;18;34;43;44;49
0,47,0.495476,0.995986,0.7211,0.6207,31;39
0,48,0.703855,0.899174,0.8461,0.3220,9;24;30;31;33;35;38
0,49,0.681463,0.171461,0.7427,0.4831,11;18;27;29;34;46
1,0,0.099559,0.333644,0.5461,0.2730,15;25;32;41
1,1,0.834793,0.373765,0.2537,0.3943,2;8;40;43
1,2,0.945848,0.488179,0.2095,0.5794,1;8
1,3,0.578588,0.170478,0.2636,0.2471,10;11;17;18;26;38;40;44;45
1,4,0.584068,0.458267,0.7960,0.7545,18;21;26;28;43
1,5,0.048555,0.552306,0.8152,0.4717,16;22;24;25;32;42;46
1,6,0.141616,0.986119,0.3010,0.4257,27;29;47
1,7,0.962662,0.089012,0.3157,0.7665,9;31;35;37
1,8,0.885058,0.336907,0.6927,0.5737,1;2;9;35;40
1,9,0.844748,0.143065,0.3156,0.2005,7;8;17;31;35;37;40;44
1,10,0.425085,0.076978,0.5106,0.6006,3;11;23;38;45
1,11,0.593391,0.159402,0.8439,0.4071,3;10;17;18;26;38;40;44;45
1,12,0.964167,0.985891,0.1326,0.2449,33;34
1,13,0.682099,0.792427,0.7134,0.2994,34;36;48;49
1,14,0.351684,0.433955,0.5225,0.4804,15;18;20;21;22;25;26;30;39;42
1,15,0.223402,0.274114,0.2413,0.5873,0;14;23;25;30;32;41
1,16,0.207336,0.700581,0.2677,0.5988,5;19;20;22;24;42
1,17,0.705711,0.089394,0.4118,0.2888,3;9;11;35;37;38;40;44;45
1,18,0.457988,0.331759,0.5493,0.4997,3;4;11;14;21;26;30;43;45
1,19,0.361969,0.827334,0.6481,0.2122,16;20;27;48;49
1,20,0.368536,0.638460,0.3279,0.7957,14;16;19;21;22;30;39;42;49
1,21,0.535766,0.516491,0.7598,0.5132,4;14;18;20;26;28;30;39;43;49
1,22,0.232542,0.610247,0.3477,0.2943,5;14;16;20;24;25;30;39;42;46
1,23,0.281485,0.150883,0.6786,0.7743,10;15;41
1,24,0.057189,0.682369,0.6665,0.2909,5;16;22;42;46;47
1,25,0.190239,0.466166,0.1690,0.3150,0;5;14;15;22;30;32;39;42;46
1,26,0.494879,0.308157,0.5469,0.2511,3;4;11;14;18;21;30;43;45
1,27,0.284988,0.918688,0.7975,0.5409,6;19
1,28,0.704356,0.551575,0.8801,0.4243,4;21;36;43
1,29,0.020843,0.988447,0.2518,0.5505,6;47
1,30,0.335731,0.426124,0.5025,0.5081,14;15;18;20;21;22;25;26;39;42
1,31,0.997122,0.107416,0.2385,0.6824,7;9;35;37
1,32,0.112663,0.420672,0.5381,0.7174,0;5;15;25;42;46
1,33,0.944814,0.796258,0.8653,0.6092,12;34
1,34,0.830090,0.824513,0.6206,0.6196,12;13;33;36
1,35,0.902572,0.122213,0.6753,0.3327,7;8;9;17;31;37;40;44
1,36,0.726122,0.647954,0.5208,0.5820,13;28;34
1,37,0.843635,0.103474,0.8514,0.2871,7;9;17;31;35;40;44
1,38,0.537596,0.049515,0.5786,0.3677,3;10;11;17;44;45
1,39,0.353098,0.533227,0.1383,0.6539,14;20;21;22;25;30;42
1,40,0.766429,0.227323,0.4933,0.5305,1;3;8;9;11;17;35;37;44
1,41,0.220635,0.168809,0.3367,0.5453,0;15;23
1,42,0.217804,0.566782,0.6517,0.6940,5;14;16;20;22;24;25;30;32;39;46
1,43,0.621348,0.398389,0.8775,0.4604,1;4;18;21;26;28
1,44,0.700177,0.128344,0.3743,0.3751,3;9;11;17;35;37;38;40;45
1,45,0.518169,0.120245,0.8362,0.4522,3;10;11;17;18;26;38;44
1,46,0.015421,0.580201,0.8028,0.7002,5;22;24;25;32;42
1,47,0.033894,0.895473,0.4945,0.7597,6;24;29
1,48,0.527280,0.926462,0.7778,0.2466,13;19;49
1,49,0.498127,0.722846,0.5645,0.6576,13;19;20;21;48
2,0,0.657990,0.473895,0.2021,0.7383,3;8;23;25;29;49
2,1,0.423868,0.277840,0.8323,0.6500,7;9;23;25;33;35;45;47;49
2,2,0.802690,0.170068,0.3850,0.3181,5;11;12;19;24;26;46
2,3,0.583433,0.534893,0.7745,0.6420,0;8;25;29;49
2,4,0.002053,0.423332,0.2967,0.7463,21;22;30;34;48
2,5,0.874154,0.219971,0.5107,0.7163,2;11;12;19;24;26;46
2,6,0.378482,0.877793,0.8216,0.5073,10;16;18;27;37;44
2,7,0.343032,0.421350,0.4483,0.2135,1;25;30;31;33;34;35;45;49
2,8,0.678556,0.656154,0.7241,0.2780,0;3;29;39;40;41
2,9,0.484564,0.107532,0.6915,0.3849,1;17;23;35;45
2,10,0.356940,0.665069,0.4057,0.2380,6;18;27;31;32;49
2,11,0.805814,0.134947,0.3532,0.5483,2;5;12;19;24;26;46
2,12,0.831333,0.171944,0.7030,0.6230,2;5;11;19;24;26;46
2,13,0.919948,0.561384,0.3215,0.3770,20;38;41
2,14,0.094002,0.179279,0.2145,0.6594,15;21;22;30;34;42;47
2,15,0.178454,0.075233,0.8613,0.2851,14;17;21;22;42;47
2,16,0.253408,0.875572,0.7900,0.4665,6;27;32;37;44
2,17,0.326338,0.071783,0.3160,0.5163,9;15;35;42;47
2,18,0.443921,0.754713,0.8032,0.4320,6;10;27;37
2,19,0.793528,0.024493,0.6356,0.3450,2;5;11;12
2,20,0.910120,0.567784,0.1014,0.4469,13;38;41
2,21,0.071088,0.241223,0.2115,0.2112,4;14;15;22;30;34;42;47
2,22,0.091163,0.262801,0.2127,0.7863,4;14;15;21;30;34;42;47
2,23,0.562474,0.284878,0.6011,0.7544,0;1;9;25;29;33;35;45;46
2,24,0.983737,0.255884,0.8690,0.3853,2;5;11;12;26;38
2,25,0.518700,0.464238,0.1073,0.3842,0;1;3;7;23;29;33;45;49
2,26,0.995142,0.186905,0.6013,0.5884,2;5;11;12;24
2,27,0.458430,0.818510,0.5369,0.4669,6;10;16;18;37;39
2,28,0.006252,0.645342,0.5699,0.4398,32;36;48
2,29,0.570027,0.467753,0.8157,0.6619,0;3;8;23;25;45;49
2,30,0.171353,0.301015,0.7704,0.5733,4;7;14;21;22;33;34;35;42;47
2,31,0.298736,0.492673,0.1607,0.3086,7;10;33;35;49
2,32,0.205536,0.699634,0.2463,0.4975,10;16;28;36
2,33,0.379895,0.350113,0.4852,0.6085,1;7;23;25;30;31;35;45;47;49
2,34,0.140776,0.339189,0.5911,0.2957,4;7;14;21;22;30;47
2,35,0.354325,0.281730,0.1678,0.7837,1;7;9;17;23;30;31;33;45;47;49
2,36,0.003386,0.705653,0.5646,0.4683,28;32;48
2,37,0.423293,0.883936,0.5024,0.2463,6;16;18;27;44
2,38,0.977817,0.465946,0.6633,0.5035,13;20;24;41
2,39,0.671186,0.843198,0.5590,0.6352,8;27;40;43
2,40,0.691361,0.754967,0.7363,0.6674,8;39;43
2,41,0.879893,0.637648,0.8289,0.7602,8;13;20;38
2,42,0.133410,0.115907,0.6272,0.4724,14;15;17;21;22;30;47
2,43,0.797523,0.844940,0.8722,0.6278,39;40
2,44,0.242243,0.926133,0.4809,0.4437,6;16;37
2,45,0.489586,0.318943,0.5106,0.6440,1;7;9;23;25;29;33;35;49
2,46,0.744373,0.251836,0.7851,0.6090,2;5;11;12;23
2,47,0.264666,0.172415,0.1563,0.6717,1;14;15;17;21;22;30;33;34;35;42
2,48,0.018605,0.581199,0.4805,0.4602,4;28;36
2,49,0.439409,0.470694,0.7484,0.4136,0;1;3;7;10;25;29;31;33;35;45
3,0,0.503098,0.543262,0.4114,0.4929,3;6;12;14;22;38;39;46;48
3,1,0.704507,0.431790,0.4547,0.3656,11;12;26;42;46;49
3,2,0.993351,0.391808,0.3011,0.4319,11;19;42
3,3,0.355646,0.538636,0.1716,0.7314,0;6;8;12;14;22;36;39;44;48
3,4,0.196322,0.914013,0.3894,0.5679,16;20;23;32;36
3,5,0.993975,0.158999,0.7336,0.4288,19;49
3,6,0.427646,0.454755,0.7824,0.6349,0;3;7;8;12;14;29;30;39;40;41;44;46
3,7,0.448750,0.291778,0.6285,0.7470,6;8;13;14;15;18;21;29;30;34;40;41;47
3,8,0.297641,0.365489,0.8441,0.6728,3;6;7;14;29;41;44
3,9,0.805983,0.835636,0.6701,0.5623,17;26;31;35
3,10,0.013692,0.621753,0.3791,0.7255,20;25;32;37
3,11,0.861871,0.418025,0.5000,0.6734,1;2;19;42;49
3,12,0.557010,0.537342,0.5496,0.2754,0;1;3;6;14;22;26;38;39;46
3,13,0.590154,0.200541,0.1560,0.4014,7;18;21;27;28;30;34;40;41;45;47;49
3,14,0.468536,0.473737,0.4702,0.6111,0;3;6;7;8;12;22;30;39;40;41;46
3,15,0.305372,0.138236,0.1111,0.7403,7;24;29;43
3,16,0.346667,0.926445,0.6782,0.3155,4;33;36;48
3,17,0.804818,0.731992,0.3333,0.5549,9;26;31;35
3,18,0.515414,0.227877,0.8958,0.5894,7;13;21;27;30;34;40;41;45;47
3,19,0.909057,0.255275,0.4537,0.6410,2;5;11;42;49
3,20,0.055890,0.747670,0.8663,0.2133,4;10;23;25;32
3,21,0.564222,0.181183,0.3351,0.2535,7;13;18;27;28;30;34;40;41;45;47
3,22,0.523317,0.676931,0.5751,0.5249,0;3;12;14;26;35;38;39;48
3,23,0.106332,0.927021,0.4147,0.4888,4;20;32
3,24,0.250646,0.124801,0.6263,0.6146,15;29;43
3,25,0.081189,0.688778,0.3696,0.7520,10;20;32;36;37
3,26,0.735274,0.631449,0.6503,0.4903,1;9;12;17;22;31;35;42
3,27,0.577729,0.077968,0.8035,0.7642,13;18;21;28;30;34;40;45;47
3,28,0.650915,0.035468,0.3207,0.7959,13;21;27;34;45;47
3,29,0.275536,0.300082,0.1349,0.6351,6;7;8;15;24;41;43;44
3,30,0.540794,0.276039,0.3815,0.5382,6;7;13;14;18;21;27;34;40;41;45;46;47
3,31,0.770722,0.758848,0.4955,0.7548,9;17;26;35
3,32,0.076831,0.827991,0.6479,0.6517,4;10;20;23;25;36
3,33,0.414419,0.884616,0.5838,0.5928,16;35;36;38;48
3,34,0.531229,0.203393,0.8129,0.3010,7;13;18;21;27;28;30;40;41;45;47
3,35,0.612109,0.809703,0.3982,0.7540,9;17;22;26;31;33;38;48
3,36,0.277722,0.743375,0.1645,0.6924,3;4;16;25;32;33;48
3,37,0.022163,0.480184,0.7295,0.6398,10;25;44
3,38,0.519718,0.726348,0.2537,0.2876,0;12;22;33;35;39;48
3,39,0.489015,0.592777,0.3529,0.2031,0;3;6;12;14;22;38;46;48
3,40,0.528544,0.281042,0.7998,0.7300,6;7;13;14;18;21;27;30;34;41;45;46;47
3,41,0.480112,0.277324,0.1362,0.2707,6;7;8;13;14;18;21;29;30;34;40;45;46;47
3,42,0.816938,0.428809,0.3453,0.5875,1;2;11;19;26;46;49
3,43,0.265008,0.139258,0.3086,0.6863,15;24;29
3,44,0.221464,0.510553,0.3915,0.4915,3;6;8;29;37
3,45,0.600396,0.106636,0.7927,0.6537,13;18;21;27;28;30;34;40;41;47
3,46,0.608489,0.443661,0.4212,0.5591,0;1;6;12;14;30;39;40;41;42
3,47,0.587359,0.159321,0.1240,0.2450,7;13;18;21;27;28;30;34;40;41;45
3,48,0.434888,0.728404,0.7077,0.2927,0;3;16;22;33;35;36;38;39
3,49,0.794209,0.239858,0.6023,0.5339,1;5;11;13;19;42
4,0,0.852292,0.886918,0.3221,0.4935,26;27;43;48;49
4,1,0.360081,0.122818,0.1180,0.5935,15;19;44;46
4,2,0.424794,0.411049,0.2942,0.5089,3;8;10;11;29;32;40;41;46
4,3,0.235078,0.393990,0.4155,0.3053,2;11;12;23;25;32;38
4,4,0.732214,0.503735,0.8531,0.5259,5;6;9;10;20;27;30;40;41;42
4,5,0.856351,0.592307,0.8869,0.5921,4;6;22;27;30;33;42
4,6,0.712700,0.426755,0.8131,0.4532,4;5;10;20;30;39;40;41
4,7,0.006137,0.972155,0.7882,0.3545,24;28;45
4,8,0.457439,0.384058,0.8820,0.3719,2;10;11;29;32;40;41;46
4,9,0.585292,0.656624,0.3451,0.4198,4;27;29;30;31;37;41
4,10,0.606320,0.433509,0.3146,0.6597,2;4;6;8;20;29;40;41
4,11,0.320309,0.471547,0.7278,0.6496,2;3;8;12;29;32;38
4,12,0.119979,0.533050,0.6386,0.7774,3;11;25;34;38
4,13,0.354356,0.937770,0.2369,0.3333,18;36
4,14,0.755074,0.186319,0.1503,0.6703,20;35;39;47
4,15,0.372888,0.042726,0.4197,0.4719,1;19
4,16,0.630156,0.991617,0.1818,0.5705,43;49
4,17,0.195556,0.772749,0.5388,0.7655,18;21;28;36;45
4,18,0.199611,0.786684,0.3411,0.6953,13;17;21;28;36;45
4,19,0.483317,0.110988,0.5504,0.7318,1;15;46
4,20,0.720866,0.325418,0.4228,0.2563,4;6;10;14;35;39;40;47
4,21,0.348480,0.712678,0.7200,0.5493,17;18;31;36
4,22,0.955324,0.454413,0.6421,0.4524,5;33
4,23,0.123782,0.296665,0.7445,0.5870,3;25;32;38;44
4,24,0.010158,0.934286,0.2519,0.3083,7;28;45
4,25,0.019602,0.403828,0.1267,0.2394,3;12;23;34;38
4,26,0.997626,0.973188,0.4401,0.3376,0;48
4,27,0.781709,0.701933,0.8174,0.2487,0;4;5;9;30;37;42;48
4,28,0.125113,0.844277,0.5631,0.3176,7;17;18;24;36;45
4,29,0.473477,0.515741,0.1343,0.7433,2;8;9;10;11;31;40;41
4,30,0.783058,0.631624,0.8827,0.6427,4;5;6;9;27;33;37;42;48
4,31,0.484722,0.733467,0.1361,0.6938,9;21;29;37
4,32,0.307295,0.338547,0.2275,0.3146,2;3;8;11;23;38;46
4,33,0.964319,0.575021,0.8568,0.2399,5;22;30;42
4,34,0.003709,0.598493,0.7372,0.2166,12;25
4,35,0.817495,0.179601,0.6478,0.4856,14;20;39;47
4,36,0.309298,0.874927,0.3401,0.5052,13;17;18;21;28;45
4,37,0.676881,0.746319,0.7754,0.7262,9;27;30;31;42;48
4,38,0.177303,0.351680,0.8531,0.3554,3;11;12;23;25;32;44
4,39,0.825440,0.239025,0.8231,0.6159,6;14;20;35;47
4,40,0.618640,0.407652,0.3291,0.3032,2;4;6;8;10;20;29;41;46
4,41,0.586158,0.504472,0.6285,0.4521,2;4;6;8;9;10;29;40
4,42,0.829753,0.666593,0.5978,0.6914,4;5;27;30;33;37;48
4,43,0.657001,0.986886,0.7701,0.5283,0;16;49
4,44,0.151256,0.172687,0.5918,0.5592,1;23;38
4,45,0.120816,0.914811,0.8126,0.4509,7;17;18;24;28;36
4,46,0.474500,0.253451,0.2034,0.7237,1;2;8;19;32;40
4,47,0.774605,0.121113,0.4483,0.5510,14;20;35;39
4,48,0.861263,0.812936,0.2379,0.5246,0;26;27;30;37;42;49
4,49,0.776129,0.983905,0.4607,0.2251,0;16;43;48
5,0,0.208803,0.924476,0.6054,0.4336,7;8;11;12;21;22;23;24;37;40
5,1,0.653233,0.980746,0.8028,0.6510,19;36;48
5,2,0.927466,0.307657,0.2454,0.7762,10;18;26;32;35;49
5,3,0.460143,0.766611,0.5951,0.3833,12;21;22;43;45
5,4,0.017169,0.571007,0.3777,0.4557,13;25;30
5,5,0.373617,0.061802,0.4336,0.7038,9;14;28;29;42
5,6,0.781143,0.781117,0.4652,0.7375,17;19;27;34;36;46;47;48
5,7,0.206078,0.989457,0.2364,0.7519,0;8;11;12;21;22;24;37;40
5,8,0.139377,0.909126,0.3414,0.6242,0;7;11;21;23;24;25;37
5,9,0.443650,0.158498,0.5070,0.7858,5;14;20;28;29;31;42
5,10,0.861285,0.207251,0.6560,0.5055,2;26;44;49
5,11,0.039730,0.882553,0.7029,0.2202,0;7;8;23;24;25;37
5,12,0.387513,0.915102,0.1680,0.3958,0;3;7;21;22;24;40
5,13,0.029149,0.563507,0.8662,0.4419,4;25;30;33
5,14,0.230620,0.104109,0.1430,0.2358,5;9;28;29;41
5,15,0.172212,0.374951,0.6951,0.5602,16;30;33;41
5,16,0.275155,0.480961,0.3347,0.6114,15;30;33
5,17,0.885061,0.825536,0.3828,0.3725,6;19;36;39;46;48
5,18,0.923779,0.452719,0.7372,0.4614,2;32;35;38;46
5,19,0.794458,0.956905,0.4358,0.7352,1;6;17;36;39;48
5,20,0.473482,0.364927,0.4314,0.3830,9;31
5,21,0.332013,0.856997,0.4142,0.6642,0;3;7;8;12;22;24;40;43
5,22,0.409578,0.918547,0.5126,0.5972,0;3;7;12;21;40
5,23,0.067337,0.809450,0.4752,0.2797,0;8;11;24;25;37
5,24,0.188236,0.867199,0.5506,0.6518,0;7;8;11;12;21;23;25;37;40
5,25,0.110992,0.724006,0.7415,0.7904,4;8;11;13;23;24;37
5,26,0.967107,0.130510,0.3971,0.6746,2;10;49
